category,code,name,year
Endangered,EN,Euastacus urospinosus,2010
Vulnerable,VU,Euastacus yarreansis,2010
Endangered,EN,Euastacus yigara,1996
Critically Endangered,CR,Euastacus yigara,2010
"""Very rare but believed to be stable or increasing""",,Eubalaena australis,1965
Vulnerable,VU,Eubalaena australis,1988
Vulnerable,VU,Eubalaena australis,1990
Vulnerable,VU,Eubalaena australis,1994
Lower Risk/conservation dependent,LR/cd,Eubalaena australis,1996
Least Concern,LC,Eubalaena australis,2008
Least Concern,LC,Eubalaena australis,2013
Endangered,EN,Eucalyptus morrisbyi,1998
Endangered,EN,Eucalyptus morrisbyi,1998
Critically Endangered,CR,Eucalyptus recurva,1998
Endangered,EN,Eucalyptus recurva,1998
Vulnerable,VU,Eucrenonaspides oinotheke,1986
Vulnerable,VU,Eucrenonaspides oinotheke,1988
Vulnerable,VU,Eucrenonaspides oinotheke,1990
Insufficiently Known,K,Eucrenonaspides oinotheke,1994
Vulnerable,VU,Eucrenonaspides oinotheke,1996
Not Recognized,NR,Eudyptes chrysocome,1988
Not Recognized,NR,Eudyptes chrysocome,1994
Not Recognized,NR,Eudyptes chrysocome,2000
Not Recognized,NR,Eudyptes chrysocome,2004
Vulnerable,VU,Eudyptes chrysocome,2008
Vulnerable,VU,Eudyptes chrysocome,2010
Vulnerable,VU,Eudyptes chrysocome,2012
Vulnerable,VU,Eudyptes chrysocome,2016
Vulnerable,VU,Eudyptes chrysocome,2017
Least Concern,LC,Eudyptes chrysolophus,1988
Least Concern,LC,Eudyptes chrysolophus,1994
Vulnerable,VU,Eudyptes chrysolophus,2000
Vulnerable,VU,Eudyptes chrysolophus,2004
Vulnerable,VU,Eudyptes chrysolophus,2005
Vulnerable,VU,Eudyptes chrysolophus,2008
Vulnerable,VU,Eudyptes chrysolophus,2010
Vulnerable,VU,Eudyptes chrysolophus,2012
Vulnerable,VU,Eudyptes chrysolophus,2013
Vulnerable,VU,Eudyptes chrysolophus,2016
Vulnerable,VU,Eudyptes chrysolophus,2017
Near Threatened,NT,Eudyptes pachyrhynchus,1988
Vulnerable,VU,Eudyptes pachyrhynchus,1994
Vulnerable,VU,Eudyptes pachyrhynchus,1996
Vulnerable,VU,Eudyptes pachyrhynchus,2000
Vulnerable,VU,Eudyptes pachyrhynchus,2004
Vulnerable,VU,Eudyptes pachyrhynchus,2005
Vulnerable,VU,Eudyptes pachyrhynchus,2008
Vulnerable,VU,Eudyptes pachyrhynchus,2010
Vulnerable,VU,Eudyptes pachyrhynchus,2012
Vulnerable,VU,Eudyptes pachyrhynchus,2016
Least Concern,LC,Eudyptes robustus,1988
Vulnerable,VU,Eudyptes robustus,1994
Vulnerable,VU,Eudyptes robustus,1996
Vulnerable,VU,Eudyptes robustus,2000
Vulnerable,VU,Eudyptes robustus,2004
Vulnerable,VU,Eudyptes robustus,2005
Vulnerable,VU,Eudyptes robustus,2008
Vulnerable,VU,Eudyptes robustus,2010
Vulnerable,VU,Eudyptes robustus,2012
Vulnerable,VU,Eudyptes robustus,2016
Vulnerable,VU,Eudyptes robustus,2017
Least Concern,LC,Eudyptes schlegeli,1988
Least Concern,LC,Eudyptes schlegeli,1994
Vulnerable,VU,Eudyptes schlegeli,2000
Vulnerable,VU,Eudyptes schlegeli,2004
Vulnerable,VU,Eudyptes schlegeli,2005
Vulnerable,VU,Eudyptes schlegeli,2007
Vulnerable,VU,Eudyptes schlegeli,2008
Vulnerable,VU,Eudyptes schlegeli,2010
Vulnerable,VU,Eudyptes schlegeli,2012
Near Threatened,NT,Eudyptes schlegeli,2015
Near Threatened,NT,Eudyptes schlegeli,2016
Least Concern,LC,Eudyptes sclateri,1988
Vulnerable,VU,Eudyptes sclateri,1994
Vulnerable,VU,Eudyptes sclateri,1996
Endangered,EN,Eudyptes sclateri,2000
Endangered,EN,Eudyptes sclateri,2004
Endangered,EN,Eudyptes sclateri,2005
Endangered,EN,Eudyptes sclateri,2007
Endangered,EN,Eudyptes sclateri,2008
Endangered,EN,Eudyptes sclateri,2010
Endangered,EN,Eudyptes sclateri,2012
Endangered,EN,Eudyptes sclateri,2016
Endangered,EN,Eudyptes sclateri,2017
Endangered,EN,Eulamprus leuraensis,1994
Endangered,EN,Eulamprus leuraensis,1996
Vulnerable,VU,Euphyllia ancora,2008
Vulnerable,VU,Euphyllia cristata,2008
Vulnerable,VU,Euphyllia cristata,2014
Vulnerable,VU,Euphyllia paraancora,2008
Vulnerable,VU,Euphyllia paraancora,2014
Vulnerable,VU,Euphyllia paradivisa,2008
Near Threatened,NT,Eusphyra blochii,2003
Endangered,EN,Eusphyra blochii,2016
Endangered,EN,Eusthenia nothofagi,1983
Endangered,EN,Eusthenia nothofagi,1986
Endangered,EN,Eusthenia nothofagi,1988
Endangered,EN,Eusthenia nothofagi,1990
Endangered,EN,Eusthenia nothofagi,1994
Data Deficient,DD,Eusthenia nothofagi,1996
Vulnerable,VU,Eusthenia nothofagi,2014
Vulnerable,VU,Eusynthemis deniseae,2017
Threatened,T,Falco hypoleucos,1988
Vulnerable,VU,Falco hypoleucos,1994
Vulnerable,VU,Falco hypoleucos,1996
Near Threatened,NT,Falco hypoleucos,2000
Near Threatened,NT,Falco hypoleucos,2004
Near Threatened,NT,Falco hypoleucos,2008
Vulnerable,VU,Falco hypoleucos,2012
Vulnerable,VU,Falco hypoleucos,2016
Vulnerable,VU,Falsistrellus mackenziei,1996
Near Threatened,NT,Falsistrellus mackenziei,2008
Near Threatened,NT,Falsistrellus mackenziei,2017
Vulnerable,VU,Favia rosaria,2008
Insufficiently Known,K,Fibulacamptus bisetosus,1994
Vulnerable,VU,Fibulacamptus bisetosus,1996
Insufficiently Known,K,Fibulacamptus gracilior,1994
Vulnerable,VU,Fibulacamptus gracilior,1996
Endangered,EN,Flindersia ifflaiana,1998
Vulnerable,VU,Flindersia laevicarpa,1998
Endangered,EN,Flindersia pimenteliana,1998
Vulnerable,VU,Fluvidona anodonta,1994
Vulnerable,VU,Fluvidona anodonta,1996
Vulnerable,VU,Fluvidona anodonta,2011
Endangered,EN,Fluvidona dulvertonensis,1994
Extinct,EX,Fluvidona dulvertonensis,1996
Vulnerable,VU,Fluvidona dyeriana,1994
Vulnerable,VU,Fluvidona dyeriana,1996
Indeterminate,I,Fluvidona petterdi,1994
Vulnerable,VU,Fluvidona petterdi,1996
Critically Endangered,CR,Fluvidona petterdi,2011
Endangered,EN,Fluvidona simsoniana,1994
Least Concern,LC,Fluvidona simsoniana,1996
Vulnerable,VU,Fonscochlea accepta,1994
Vulnerable,VU,Fonscochlea accepta,1996
Vulnerable,VU,Fonscochlea aquatica,1994
Vulnerable,VU,Fonscochlea aquatica,1996
Endangered,EN,Fonscochlea aquatica,2011
Vulnerable,VU,Fonscochlea billakalina,1994
Endangered,EN,Fonscochlea billakalina,1996
Vulnerable,VU,Fonscochlea conica,1994
Vulnerable,VU,Fonscochlea conica,1996
Vulnerable,VU,Fonscochlea zeidleri,1994
Near Threatened,NT,Fonscochlea zeidleri,1996
Threatened,T,Fregata andrewsi,1988
Vulnerable,VU,Fregata andrewsi,1994
Vulnerable,VU,Fregata andrewsi,1996
Critically Endangered,CR,Fregata andrewsi,2000
Critically Endangered,CR,Fregata andrewsi,2004
Critically Endangered,CR,Fregata andrewsi,2005
Critically Endangered,CR,Fregata andrewsi,2007
Critically Endangered,CR,Fregata andrewsi,2008
Critically Endangered,CR,Fregata andrewsi,2009
Critically Endangered,CR,Fregata andrewsi,2010
Critically Endangered,CR,Fregata andrewsi,2012
Critically Endangered,CR,Fregata andrewsi,2013
Critically Endangered,CR,Fregata andrewsi,2015
Critically Endangered,CR,Fregata andrewsi,2016
Critically Endangered,CR,Fregata andrewsi,2017
Vulnerable,VU,Fungia curvata,2008
Vulnerable,VU,Furina dunmalli,1994
Vulnerable,VU,Furina dunmalli,1996
Vulnerable,VU,Furina dunmalli,2010
Vulnerable,VU,Gabbia pallidula,2011
Vulnerable,VU,Galaxea acrhelia,2008
Vulnerable,VU,Galaxea astreata,2008
Vulnerable,VU,Galaxea cryptoramosa,2008
Endangered,EN,Galaxias fontanus,1988
Endangered,EN,Galaxias fontanus,1990
Endangered,EN,Galaxias fontanus,1994
Critically Endangered,CR,Galaxias fontanus,1996
Endangered,EN,Galaxias fuscus,1994
Critically Endangered,CR,Galaxias fuscus,1996
Endangered,EN,Galaxias johnstoni,1988
Endangered,EN,Galaxias johnstoni,1990
Endangered,EN,Galaxias johnstoni,1994
Critically Endangered,CR,Galaxias johnstoni,1996
Vulnerable,VU,Galaxias pedderensis,1988
Vulnerable,VU,Galaxias pedderensis,1990
Endangered,EN,Galaxias pedderensis,1994
Critically Endangered,CR,Galaxias pedderensis,1996
Rare,R,Galaxias rostratus,1994
Vulnerable,VU,Galaxias rostratus,1996
Vulnerable,VU,Galaxias tanycephalus,1988
Vulnerable,VU,Galaxias tanycephalus,1990
Vulnerable,VU,Galaxias tanycephalus,1994
Vulnerable,VU,Galaxias tanycephalus,1996
Vulnerable,VU,Galaxiella pusilla,1994
Vulnerable,VU,Galaxiella pusilla,1996
Vulnerable,VU,Galeorhinus galeus,2000
Vulnerable,VU,Galeorhinus galeus,2006
Vulnerable,VU,Geminoropa scindocataracta,1994
Vulnerable,VU,Geminoropa scindocataracta,1996
Vulnerable,VU,Geocharax falcata,2010
Vulnerable,VU,Geocharax falcata,2014
Endangered,EN,Geocrinia alba,1994
Endangered,EN,Geocrinia alba,1996
Critically Endangered,CR,Geocrinia alba,2002
Critically Endangered,CR,Geocrinia alba,2004
Vulnerable,VU,Geocrinia vitellina,1994
Vulnerable,VU,Geocrinia vitellina,1996
Vulnerable,VU,Geocrinia vitellina,2002
Vulnerable,VU,Geocrinia vitellina,2004
Least Concern,LC,Geophaps smithii,1988
Near Threatened,NT,Geophaps smithii,1994
Near Threatened,NT,Geophaps smithii,2000
Near Threatened,NT,Geophaps smithii,2004
Near Threatened,NT,Geophaps smithii,2008
Vulnerable,VU,Geophaps smithii,2012
Vulnerable,VU,Geophaps smithii,2016
Rare,R,Georissa laseroni,1994
Vulnerable,VU,Georissa laseroni,1996
Extinct,EX,Gerygone insularis,1988
Extinct,EX,Gerygone insularis,1994
Extinct,EX,Gerygone insularis,2000
Extinct,EX,Gerygone insularis,2004
Extinct,EX,Gerygone insularis,2008
Extinct,EX,Gerygone insularis,2012
Extinct,EX,Gerygone insularis,2016
Vulnerable,VU,Glacidorbis occidentalis,1994
Vulnerable,VU,Glacidorbis occidentalis,1996
Vulnerable,VU,Glaucostegus granulatus,2006
Vulnerable,VU,Glaucostegus granulatus,2016
Vulnerable,VU,Glaucostegus typus,2003
Vulnerable,VU,Glaucostegus typus,2016
Critically Endangered,CR,Glyphis garricki,2003
Endangered,EN,Glyphis glyphis,2000
Endangered,EN,Glyphis glyphis,2009
Endangered,EN,Glyptorhagada bordaensis,1994
Vulnerable,VU,Glyptorhagada bordaensis,1996
Endangered,EN,Glyptorhagada euglypta,1994
Vulnerable,VU,Glyptorhagada euglypta,1996
Endangered,EN,Glyptorhagada kooringensis,1994
Vulnerable,VU,Glyptorhagada kooringensis,1996
Vulnerable,VU,Glyptorhagada kooringensis,2000
Rare,R,Glyptorhagada silveri,1994
Endangered,EN,Glyptorhagada silveri,1996
Rare,R,Glyptorhagada tattawuppana,1994
Vulnerable,VU,Glyptorhagada tattawuppana,1996
Vulnerable,VU,Goniastrea ramosa,2008
Vulnerable,VU,Goniopora albiconus,2008
Vulnerable,VU,Goniopora burgosi,2008
Vulnerable,VU,Goniopora planulata,2008
Vulnerable,VU,Goniopora polyformis,2008
Least Concern,LC,Grantiella picta,1988
Vulnerable,VU,Grantiella picta,1994
Vulnerable,VU,Grantiella picta,1996
Near Threatened,NT,Grantiella picta,2000
Near Threatened,NT,Grantiella picta,2004
Near Threatened,NT,Grantiella picta,2008
Vulnerable,VU,Grantiella picta,2009
Vulnerable,VU,Grantiella picta,2012
Vulnerable,VU,Grantiella picta,2016
Vulnerable,VU,Granulomelon grandituberculatum,1994
Near Threatened,NT,Granulomelon grandituberculatum,1996
Data Deficient,DD,Griseargiolestes bucki,2009
Vulnerable,VU,Griseargiolestes bucki,2017
"""Status inadequately known-survey required or data sought""",,Gymnobelideus leadbeateri,1965
Endangered,EN,Gymnobelideus leadbeateri,1982
Endangered,EN,Gymnobelideus leadbeateri,1986
Vulnerable,VU,Gymnobelideus leadbeateri,1988
Vulnerable,VU,Gymnobelideus leadbeateri,1990
Endangered,EN,Gymnobelideus leadbeateri,1994
Endangered,EN,Gymnobelideus leadbeateri,1996
Endangered,EN,Gymnobelideus leadbeateri,2008
Critically Endangered,CR,Gymnobelideus leadbeateri,2016
Rare,R,Hedleya macleayi,1994
Vulnerable,VU,Hedleya macleayi,1996
Rare,R,Hedleyoconcha ailaketoae,1994
Vulnerable,VU,Hedleyoconcha ailaketoae,1996
Vulnerable,VU,Hedyscepe canterburyana,1998
Vulnerable,VU,Heleioporus australiacus,2002
Vulnerable,VU,Heleioporus australiacus,2004
Rare,R,Helicarion leopardina,1994
Vulnerable,VU,Helicarion leopardina,1996
Rare,R,Helicarion porrectus,1994
Vulnerable,VU,Helicarion porrectus,1996
Endangered,EN,Helicarion rubicundus,1994
Vulnerable,VU,Helicarion rubicundus,1996
Vulnerable,VU,Helicia australasica,1998
Vulnerable,VU,Heliofungia actiniformis,2008
Vulnerable,VU,Heliopora coerulea,2008
Endangered,EN,Hemiaspis damelii,2017
Vulnerable,VU,Hemiboeckella powellensis,1996
Endangered,EN,Hemigomphus cooloola,2017
Vulnerable,VU,Hemigomphus magela,2009
Endangered,EN,Hemiphlebia mirabilis,1983
Vulnerable,VU,Hemiphlebia mirabilis,1986
Endangered,EN,Hemiphlebia mirabilis,1988
Endangered,EN,Hemiphlebia mirabilis,1990
Rare,R,Hemiphlebia mirabilis,1994
Vulnerable,VU,Hemiphlebia mirabilis,1996
Endangered,EN,Hemiphlebia mirabilis,2008
Vulnerable,VU,Hemipristis elongata,2003
Vulnerable,VU,Hemipristis elongata,2016
Rare,R,Hemisaga elongata,1994
Critically Endangered,CR,Hemisaga elongata,1996
Rare,R,Hemisaga lucifer,1994
Vulnerable,VU,Hemisaga lucifer,1996
Rare,R,Hemisaga vepreculae,1994
Vulnerable,VU,Hemisaga vepreculae,1996
Vulnerable,VU,Hemistomia flexicolumella,1994
Vulnerable,VU,Hemistomia flexicolumella,1996
Vulnerable,VU,Hemistomia gemma,1994
Near Threatened,NT,Hemistomia gemma,1996
Vulnerable,VU,Hemistomia minutissima,1994
Vulnerable,VU,Hemistomia minutissima,1996
Least Concern,LC,Hemistomia minutissima,2011
Vulnerable,VU,Hemistomia pusillior,1994
Endangered,EN,Hemistomia pusillior,1996
Endangered,EN,Hemistomia whiteleggei,1994
Critically Endangered,CR,Hemistomia whiteleggei,1996
Vulnerable,VU,Hemitrygon fluviorum,2003
Vulnerable,VU,Hemitrygon fluviorum,2016
